id,quantity
274283,10.5420127507737
112272,10.5420127507737
246897,10.5420127507737
403652,10.5420127507737
87955,10.5420127507737
158689,10.5420127507737
515747,10.5420127507737
264701,10.5420127507737
161980,10.5420127507737
17955,10.5420127507737
365932,10.5420127507737
135735,10.5420127507737
351569,10.5420127507737
478175,10.5420127507737
317165,10.5420127507737
148775,10.5420127507737
64456,10.5420127507737
184841,10.5420127507737
368381,10.5420127507737
499137,10.5420127507737
65733,10.5420127507737
212532,10.5420127507737
409420,10.5420127507737
245858,10.5420127507737
431722,10.5420127507737
313703,10.5420127507737
311382,10.5420127507737
159663,10.5420127507737
520000,10.5420127507737
415194,10.5420127507737
314151,10.5420127507737
510926,10.5420127507737
146945,10.5420127507737
316259,10.5420127507737
100686,10.5420127507737
338855,10.5420127507737
338729,10.5420127507737
515201,10.5420127507737
263983,10.5420127507737
292174,10.5420127507737
18042,10.5420127507737
11485,10.5420127507737
22856,10.5420127507737
292253,10.5420127507737
474136,10.5420127507737
324692,10.5420127507737
376844,10.5420127507737
84074,10.5420127507737
48854,10.5420127507737
266068,10.5420127507737
433645,10.5420127507737
304284,10.5420127507737
346584,10.5420127507737
469336,10.5420127507737
137241,10.5420127507737
160919,10.5420127507737
365836,10.5420127507737
50416,10.5420127507737
510380,10.5420127507737
186836,10.5420127507737
144550,10.5420127507737
162267,10.5420127507737
296402,10.5420127507737
439012,10.5420127507737
342668,10.5420127507737
137782,10.5420127507737
390776,10.5420127507737
129513,10.5420127507737
319285,10.5420127507737
206945,10.5420127507737
222068,10.5420127507737
267430,10.5420127507737
106130,10.5420127507737
416864,10.5420127507737
513659,10.5420127507737
178401,10.5420127507737
140175,10.5420127507737
472464,10.5420127507737
181701,10.5420127507737
343381,10.5420127507737
25639,10.5420127507737
2890,10.5420127507737
479662,10.5420127507737
39435,10.5420127507737
324238,10.5420127507737
169899,10.5420127507737
358538,10.5420127507737
336162,10.5420127507737
155108,10.5420127507737
185654,10.5420127507737
337938,10.5420127507737
288075,10.5420127507737
445674,10.5420127507737
358689,10.5420127507737
246399,10.5420127507737
107485,10.5420127507737
153152,10.5420127507737
271709,10.5420127507737
386962,10.5420127507737
335661,10.5420127507737
35199,10.5420127507737
140504,10.5420127507737
340310,10.5420127507737
239862,10.5420127507737
243965,10.5420127507737
264649,10.5420127507737
393547,10.5420127507737
213772,10.5420127507737
156456,10.5420127507737
498445,10.5420127507737
394840,10.5420127507737
235162,10.5420127507737
471767,10.5420127507737
481449,10.5420127507737
358745,10.5420127507737
286125,10.5420127507737
96369,10.5420127507737
350796,10.5420127507737
509518,10.5420127507737
105641,10.5420127507737
94436,10.5420127507737
195379,10.5420127507737
336541,10.5420127507737
229240,10.5420127507737
428946,10.5420127507737
109110,10.5420127507737
133120,10.5420127507737
285841,10.5420127507737
55071,10.5420127507737
27173,10.5420127507737
163060,10.5420127507737
85776,10.5420127507737
227183,10.5420127507737
379686,10.5420127507737
325536,10.5420127507737
261519,10.5420127507737
404143,10.5420127507737
496909,10.5420127507737
337943,10.5420127507737
504898,10.5420127507737
275548,10.5420127507737
243956,10.5420127507737
226612,10.5420127507737
321530,10.5420127507737
315975,10.5420127507737
525370,10.5420127507737
224112,10.5420127507737
326033,10.5420127507737
420723,10.5420127507737
428538,10.5420127507737
391585,10.5420127507737
519026,10.5420127507737
235149,10.5420127507737
146917,10.5420127507737
82126,10.5420127507737
292735,10.5420127507737
232953,10.5420127507737
212242,10.5420127507737
310671,10.5420127507737
419775,10.5420127507737
269508,10.5420127507737
309982,10.5420127507737
163753,10.5420127507737
475778,10.5420127507737
226591,10.5420127507737
52786,10.5420127507737
418265,10.5420127507737
387602,10.5420127507737
424718,10.5420127507737
250233,10.5420127507737
519747,10.5420127507737
502397,10.5420127507737
329180,10.5420127507737
148548,10.5420127507737
463846,10.5420127507737
178645,10.5420127507737
147570,10.5420127507737
107097,10.5420127507737
3745,10.5420127507737
262786,10.5420127507737
77287,10.5420127507737
460985,10.5420127507737
456542,10.5420127507737
425025,10.5420127507737
84340,10.5420127507737
44431,10.5420127507737
399561,10.5420127507737
366734,10.5420127507737
88748,10.5420127507737
48690,10.5420127507737
98509,10.5420127507737
296206,10.5420127507737
214126,10.5420127507737
106715,10.5420127507737
25974,10.5420127507737
145683,10.5420127507737
453453,10.5420127507737
478458,10.5420127507737
231767,10.5420127507737
515313,10.5420127507737
366765,10.5420127507737
327926,10.5420127507737
219380,10.5420127507737
51515,10.5420127507737
19531,10.5420127507737
405289,10.5420127507737
477760,10.5420127507737
470910,10.5420127507737
103656,10.5420127507737
127702,10.5420127507737
314083,10.5420127507737
406699,10.5420127507737
465982,10.5420127507737
440784,10.5420127507737
458109,10.5420127507737
289811,10.5420127507737
280622,10.5420127507737
436317,10.5420127507737
438528,10.5420127507737
342998,10.5420127507737
92227,10.5420127507737
292396,10.5420127507737
192655,10.5420127507737
86020,10.5420127507737
107688,10.5420127507737
433090,10.5420127507737
416731,10.5420127507737
266836,10.5420127507737
490677,10.5420127507737
466453,10.5420127507737
119047,10.5420127507737
41963,10.5420127507737
321295,10.5420127507737
29746,10.5420127507737
401717,10.5420127507737
284256,10.5420127507737
375882,10.5420127507737
269723,10.5420127507737
298520,10.5420127507737
337440,10.5420127507737
411735,10.5420127507737
182952,10.5420127507737
517740,10.5420127507737
145173,10.5420127507737
213444,10.5420127507737
518642,10.5420127507737
405101,10.5420127507737
289296,10.5420127507737
152947,10.5420127507737
391912,10.5420127507737
297772,10.5420127507737
13793,10.5420127507737
460206,10.5420127507737
496019,10.5420127507737
47360,10.5420127507737
510788,10.5420127507737
81417,10.5420127507737
260132,10.5420127507737
176841,10.5420127507737
404519,10.5420127507737
292611,10.5420127507737
316050,10.5420127507737
169931,10.5420127507737
77624,10.5420127507737
136036,10.5420127507737
369940,10.5420127507737
222542,10.5420127507737
291334,10.5420127507737
526285,10.5420127507737
416516,10.5420127507737
308390,10.5420127507737
240890,10.5420127507737
456327,10.5420127507737
397292,10.5420127507737
228296,10.5420127507737
437565,10.5420127507737
28016,10.5420127507737
144297,10.5420127507737
179930,10.5420127507737
55879,10.5420127507737
468303,10.5420127507737
420703,10.5420127507737
149128,10.5420127507737
461309,10.5420127507737
275995,10.5420127507737
114547,10.5420127507737
127152,10.5420127507737
362335,10.5420127507737
331906,10.5420127507737
185007,10.5420127507737
173581,10.5420127507737
494387,10.5420127507737
190676,10.5420127507737
312070,10.5420127507737
78438,10.5420127507737
233651,10.5420127507737
125163,10.5420127507737
9461,10.5420127507737
30360,10.5420127507737
120087,10.5420127507737
255014,10.5420127507737
225586,10.5420127507737
15779,10.5420127507737
506904,10.5420127507737
403475,10.5420127507737
440993,10.5420127507737
184686,10.5420127507737
381386,10.5420127507737
372674,10.5420127507737
158308,10.5420127507737
68264,10.5420127507737
308179,10.5420127507737
42397,10.5420127507737
56791,10.5420127507737
520008,10.5420127507737
88408,10.5420127507737
454143,10.5420127507737
16746,10.5420127507737
157284,10.5420127507737
299427,10.5420127507737
414932,10.5420127507737
420855,10.5420127507737
418857,10.5420127507737
229825,10.5420127507737
178957,10.5420127507737
149337,10.5420127507737
440690,10.5420127507737
364775,10.5420127507737
143996,10.5420127507737
306199,10.5420127507737
182529,10.5420127507737
2388,10.5420127507737
399268,10.5420127507737
344921,10.5420127507737
31833,10.5420127507737
379796,10.5420127507737
24549,10.5420127507737
322949,10.5420127507737
352667,10.5420127507737
452993,10.5420127507737
100090,10.5420127507737
358434,10.5420127507737
511339,10.5420127507737
3410,10.5420127507737
11518,10.5420127507737
356045,10.5420127507737
17890,10.5420127507737
11765,10.5420127507737
16678,10.5420127507737
148657,10.5420127507737
426294,10.5420127507737
24890,10.5420127507737
178891,10.5420127507737
77135,10.5420127507737
305804,10.5420127507737
95038,10.5420127507737
491135,10.5420127507737
383385,10.5420127507737
393567,10.5420127507737
149435,10.5420127507737
397306,10.5420127507737
112356,10.5420127507737
399137,10.5420127507737
489172,10.5420127507737
512726,10.5420127507737
162805,10.5420127507737
95528,10.5420127507737
230519,10.5420127507737
479548,10.5420127507737
419976,10.5420127507737
360346,10.5420127507737
75069,10.5420127507737
352680,10.5420127507737
495401,10.5420127507737
330204,10.5420127507737
391767,10.5420127507737
434949,10.5420127507737
50645,10.5420127507737
470825,10.5420127507737
105493,10.5420127507737
485046,10.5420127507737
205813,10.5420127507737
396555,10.5420127507737
516970,10.5420127507737
103785,10.5420127507737
490957,10.5420127507737
159546,10.5420127507737
366808,10.5420127507737
279960,10.5420127507737
210047,10.5420127507737
359648,10.5420127507737
142910,10.5420127507737
137282,10.5420127507737
502919,10.5420127507737
483682,10.5420127507737
8352,10.5420127507737
212271,10.5420127507737
457925,10.5420127507737
274599,10.5420127507737
2857,10.5420127507737
181447,10.5420127507737
351850,10.5420127507737
253452,10.5420127507737
73225,10.5420127507737
509009,10.5420127507737
166805,10.5420127507737
357356,10.5420127507737
497230,10.5420127507737
65080,10.5420127507737
162010,10.5420127507737
419322,10.5420127507737
160330,10.5420127507737
455054,10.5420127507737
416473,10.5420127507737
280321,10.5420127507737
377795,10.5420127507737
335875,10.5420127507737
11178,10.5420127507737
125002,10.5420127507737
117919,10.5420127507737
168326,10.5420127507737
529688,10.5420127507737
419298,10.5420127507737
125640,10.5420127507737
492575,10.5420127507737
444835,10.5420127507737
280914,10.5420127507737
495843,10.5420127507737
312718,10.5420127507737
497159,10.5420127507737
42062,10.5420127507737
481019,10.5420127507737
97894,10.5420127507737
155709,10.5420127507737
495607,10.5420127507737
141615,10.5420127507737
266958,10.5420127507737
113358,10.5420127507737
37886,10.5420127507737
37345,10.5420127507737
448866,10.5420127507737
524749,10.5420127507737
12738,10.5420127507737
325693,10.5420127507737
135826,10.5420127507737
97039,10.5420127507737
526853,10.5420127507737
320182,10.5420127507737
429295,10.5420127507737
173689,10.5420127507737
87522,10.5420127507737
472683,10.5420127507737
188867,10.5420127507737
183779,10.5420127507737
258679,10.5420127507737
326229,10.5420127507737
231070,10.5420127507737
171802,10.5420127507737
259861,10.5420127507737
502923,10.5420127507737
194146,10.5420127507737
360345,10.5420127507737
283802,10.5420127507737
158024,10.5420127507737
218083,10.5420127507737
454327,10.5420127507737
93134,10.5420127507737
206857,10.5420127507737
135470,10.5420127507737
247341,10.5420127507737
503923,10.5420127507737
146551,10.5420127507737
357284,10.5420127507737
3464,10.5420127507737
201915,10.5420127507737
526498,10.5420127507737
307538,10.5420127507737
463267,10.5420127507737
428521,10.5420127507737
263597,10.5420127507737
377140,10.5420127507737
30230,10.5420127507737
112444,10.5420127507737
34315,10.5420127507737
267052,10.5420127507737
436312,10.5420127507737
349797,10.5420127507737
172904,10.5420127507737
505019,10.5420127507737
494922,10.5420127507737
428219,10.5420127507737
27748,10.5420127507737
435694,10.5420127507737
328209,10.5420127507737
351014,10.5420127507737
398773,10.5420127507737
338541,10.5420127507737
156985,10.5420127507737
142415,10.5420127507737
32174,10.5420127507737
409183,10.5420127507737
336878,10.5420127507737
463708,10.5420127507737
518327,10.5420127507737
97211,10.5420127507737
113849,10.5420127507737
195958,10.5420127507737
360221,10.5420127507737
55256,10.5420127507737
174744,10.5420127507737
162593,10.5420127507737
88773,10.5420127507737
427939,10.5420127507737
69522,10.5420127507737
140787,10.5420127507737
222129,10.5420127507737
14056,10.5420127507737
450061,10.5420127507737
357283,10.5420127507737
403022,10.5420127507737
515676,10.5420127507737
196710,10.5420127507737
132733,10.5420127507737
396155,10.5420127507737
484778,10.5420127507737
11816,10.5420127507737
325360,10.5420127507737
171463,10.5420127507737
381466,10.5420127507737
398700,10.5420127507737
158343,10.5420127507737
312518,10.5420127507737
509682,10.5420127507737
413904,10.5420127507737
479305,10.5420127507737
440059,10.5420127507737
304981,10.5420127507737
295888,10.5420127507737
206015,10.5420127507737
293305,10.5420127507737
419755,10.5420127507737
412073,10.5420127507737
306183,10.5420127507737
345622,10.5420127507737
238480,10.5420127507737
375702,10.5420127507737
33177,10.5420127507737
466826,10.5420127507737
264977,10.5420127507737
261773,10.5420127507737
475494,10.5420127507737
490386,10.5420127507737
219701,10.5420127507737
104821,10.5420127507737
394043,10.5420127507737
381338,10.5420127507737
387471,10.5420127507737
113324,10.5420127507737
114450,10.5420127507737
255579,10.5420127507737
64572,10.5420127507737
282656,10.5420127507737
218909,10.5420127507737
80379,10.5420127507737
262508,10.5420127507737
309368,10.5420127507737
48748,10.5420127507737
428584,10.5420127507737
26953,10.5420127507737
73959,10.5420127507737
178596,10.5420127507737
52603,10.5420127507737
84062,10.5420127507737
217904,10.5420127507737
148935,10.5420127507737
320383,10.5420127507737
391904,10.5420127507737
353992,10.5420127507737
194677,10.5420127507737
31840,10.5420127507737
420132,10.5420127507737
502182,10.5420127507737
214,10.5420127507737
373192,10.5420127507737
130288,10.5420127507737
192241,10.5420127507737
331109,10.5420127507737
112636,10.5420127507737
525387,10.5420127507737
50196,10.5420127507737
526264,10.5420127507737
441715,10.5420127507737
360292,10.5420127507737
306897,10.5420127507737
247620,10.5420127507737
123827,10.5420127507737
33152,10.5420127507737
90314,10.5420127507737
297015,10.5420127507737
338036,10.5420127507737
109424,10.5420127507737
467392,10.5420127507737
412240,10.5420127507737
164352,10.5420127507737
62009,10.5420127507737
190490,10.5420127507737
64998,10.5420127507737
162867,10.5420127507737
100651,10.5420127507737
168420,10.5420127507737
520492,10.5420127507737
222674,10.5420127507737
62228,10.5420127507737
329681,10.5420127507737
44904,10.5420127507737
413085,10.5420127507737
78765,10.5420127507737
403047,10.5420127507737
52343,10.5420127507737
483815,10.5420127507737
465630,10.5420127507737
265602,10.5420127507737
141356,10.5420127507737
323484,10.5420127507737
226887,10.5420127507737
20139,10.5420127507737
20415,10.5420127507737
10127,10.5420127507737
419343,10.5420127507737
471169,10.5420127507737
331106,10.5420127507737
153926,10.5420127507737
212365,10.5420127507737
137943,10.5420127507737
316274,10.5420127507737
13045,10.5420127507737
264086,10.5420127507737
186167,10.5420127507737
485449,10.5420127507737
101284,10.5420127507737
412640,10.5420127507737
527590,10.5420127507737
43973,10.5420127507737
416655,10.5420127507737
500778,10.5420127507737
281379,10.5420127507737
257165,10.5420127507737
299041,10.5420127507737
387561,10.5420127507737
126698,10.5420127507737
209462,10.5420127507737
273713,10.5420127507737
142747,10.5420127507737
48216,10.5420127507737
186043,10.5420127507737
187806,10.5420127507737
82578,10.5420127507737
487277,10.5420127507737
522813,10.5420127507737
279124,10.5420127507737
248870,10.5420127507737
182322,10.5420127507737
170720,10.5420127507737
213806,10.5420127507737
150255,10.5420127507737
31964,10.5420127507737
479086,10.5420127507737
345639,10.5420127507737
57756,10.5420127507737
165171,10.5420127507737
328909,10.5420127507737
13535,10.5420127507737
425845,10.5420127507737
282429,10.5420127507737
21196,10.5420127507737
148577,10.5420127507737
99947,10.5420127507737
377083,10.5420127507737
73847,10.5420127507737
172956,10.5420127507737
380993,10.5420127507737
126197,10.5420127507737
141559,10.5420127507737
93463,10.5420127507737
458593,10.5420127507737
212595,10.5420127507737
429403,10.5420127507737
440325,10.5420127507737
167279,10.5420127507737
426663,10.5420127507737
25099,10.5420127507737
247087,10.5420127507737
58483,10.5420127507737
102357,10.5420127507737
334112,10.5420127507737
355020,10.5420127507737
96458,10.5420127507737
488958,10.5420127507737
84838,10.5420127507737
401620,10.5420127507737
517869,10.5420127507737
8692,10.5420127507737
499983,10.5420127507737
75103,10.5420127507737
283432,10.5420127507737
466566,10.5420127507737
473928,10.5420127507737
408256,10.5420127507737
303183,10.5420127507737
181250,10.5420127507737
413146,10.5420127507737
142435,10.5420127507737
155049,10.5420127507737
491552,10.5420127507737
181201,10.5420127507737
378175,10.5420127507737
77303,10.5420127507737
337802,10.5420127507737
199989,10.5420127507737
321912,10.5420127507737
436746,10.5420127507737
243496,10.5420127507737
447049,10.5420127507737
104001,10.5420127507737
248844,10.5420127507737
51593,10.5420127507737
264350,10.5420127507737
338376,10.5420127507737
149414,10.5420127507737
568,10.5420127507737
211702,10.5420127507737
388804,10.5420127507737
99072,10.5420127507737
197899,10.5420127507737
119167,10.5420127507737
528399,10.5420127507737
422326,10.5420127507737
83305,10.5420127507737
203202,10.5420127507737
493480,10.5420127507737
412925,10.5420127507737
175056,10.5420127507737
116464,10.5420127507737
476292,10.5420127507737
81001,10.5420127507737
288602,10.5420127507737
254532,10.5420127507737
45040,10.5420127507737
26409,10.5420127507737
531256,10.5420127507737
374278,10.5420127507737
352461,10.5420127507737
375695,10.5420127507737
390360,10.5420127507737
221112,10.5420127507737
262112,10.5420127507737
180894,10.5420127507737
435819,10.5420127507737
262545,10.5420127507737
364989,10.5420127507737
383580,10.5420127507737
76803,10.5420127507737
285279,10.5420127507737
295016,10.5420127507737
143599,10.5420127507737
395150,10.5420127507737
61469,10.5420127507737
279603,10.5420127507737
3926,10.5420127507737
393991,10.5420127507737
459591,10.5420127507737
518248,10.5420127507737
459011,10.5420127507737
74813,10.5420127507737
183093,10.5420127507737
301079,10.5420127507737
406929,10.5420127507737
351890,10.5420127507737
158644,10.5420127507737
2893,10.5420127507737
287060,10.5420127507737
525315,10.5420127507737
447319,10.5420127507737
208963,10.5420127507737
56238,10.5420127507737
184649,10.5420127507737
40816,10.5420127507737
230185,10.5420127507737
450138,10.5420127507737
176742,10.5420127507737
444695,10.5420127507737
92702,10.5420127507737
286127,10.5420127507737
469763,10.5420127507737
458745,10.5420127507737
44974,10.5420127507737
305107,10.5420127507737
53955,10.5420127507737
81577,10.5420127507737
268045,10.5420127507737
350634,10.5420127507737
164464,10.5420127507737
486789,10.5420127507737
374987,10.5420127507737
69584,10.5420127507737
118330,10.5420127507737
75608,10.5420127507737
133673,10.5420127507737
241620,10.5420127507737
220722,10.5420127507737
340444,10.5420127507737
440663,10.5420127507737
160575,10.5420127507737
211070,10.5420127507737
497923,10.5420127507737
372438,10.5420127507737
156178,10.5420127507737
517524,10.5420127507737
46302,10.5420127507737
451675,10.5420127507737
56170,10.5420127507737
266073,10.5420127507737
41016,10.5420127507737
520075,10.5420127507737
352603,10.5420127507737
461318,10.5420127507737
450365,10.5420127507737
173158,10.5420127507737
231009,10.5420127507737
90786,10.5420127507737
252058,10.5420127507737
190455,10.5420127507737
188985,10.5420127507737
399302,10.5420127507737
226241,10.5420127507737
43804,10.5420127507737
81802,10.5420127507737
294800,10.5420127507737
491306,10.5420127507737
305813,10.5420127507737
210679,10.5420127507737
64404,10.5420127507737
55872,10.5420127507737
290811,10.5420127507737
215072,10.5420127507737
334906,10.5420127507737
3783,10.5420127507737
511927,10.5420127507737
218392,10.5420127507737
24290,10.5420127507737
19877,10.5420127507737
346518,10.5420127507737
89797,10.5420127507737
146569,10.5420127507737
226775,10.5420127507737
323640,10.5420127507737
328471,10.5420127507737
453359,10.5420127507737
406952,10.5420127507737
515983,10.5420127507737
255649,10.5420127507737
429446,10.5420127507737
527514,10.5420127507737
488598,10.5420127507737
403513,10.5420127507737
124956,10.5420127507737
167871,10.5420127507737
370526,10.5420127507737
187959,10.5420127507737
255490,10.5420127507737
286899,10.5420127507737
147856,10.5420127507737
122558,10.5420127507737
77471,10.5420127507737
129986,10.5420127507737
306317,10.5420127507737
188013,10.5420127507737
116982,10.5420127507737
445783,10.5420127507737
74257,10.5420127507737
446900,10.5420127507737
263513,10.5420127507737
283613,10.5420127507737
104677,10.5420127507737
106694,10.5420127507737
416519,10.5420127507737
484263,10.5420127507737
196418,10.5420127507737
165971,10.5420127507737
263551,10.5420127507737
205436,10.5420127507737
83576,10.5420127507737
184292,10.5420127507737
62465,10.5420127507737
290353,10.5420127507737
334220,10.5420127507737
301721,10.5420127507737
441263,10.5420127507737
512712,10.5420127507737
127124,10.5420127507737
524027,10.5420127507737
248647,10.5420127507737
165167,10.5420127507737
96800,10.5420127507737
32445,10.5420127507737
113661,10.5420127507737
442930,10.5420127507737
248408,10.5420127507737
258462,10.5420127507737
139392,10.5420127507737
469056,10.5420127507737
260787,10.5420127507737
114448,10.5420127507737
26611,10.5420127507737
203080,10.5420127507737
425176,10.5420127507737
408539,10.5420127507737
105014,10.5420127507737
33251,10.5420127507737
230796,10.5420127507737
87983,10.5420127507737
185713,10.5420127507737
102836,10.5420127507737
374348,10.5420127507737
15143,10.5420127507737
163284,10.5420127507737
88143,10.5420127507737
105995,10.5420127507737
505438,10.5420127507737
88282,10.5420127507737
34087,10.5420127507737
186457,10.5420127507737
355480,10.5420127507737
107730,10.5420127507737
155103,10.5420127507737
87867,10.5420127507737
276888,10.5420127507737
315107,10.5420127507737
385391,10.5420127507737
127177,10.5420127507737
343425,10.5420127507737
433873,10.5420127507737
517541,10.5420127507737
154057,10.5420127507737
339350,10.5420127507737
428667,10.5420127507737
649,10.5420127507737
321365,10.5420127507737
192421,10.5420127507737
15468,10.5420127507737
316185,10.5420127507737
191710,10.5420127507737
513480,10.5420127507737
46643,10.5420127507737
88892,10.5420127507737
469613,10.5420127507737
384944,10.5420127507737
339841,10.5420127507737
442532,10.5420127507737
336473,10.5420127507737
159402,10.5420127507737
204594,10.5420127507737
158140,10.5420127507737
495490,10.5420127507737
495871,10.5420127507737
135687,10.5420127507737
386036,10.5420127507737
69829,10.5420127507737
70306,10.5420127507737
352373,10.5420127507737
439638,10.5420127507737
1844,10.5420127507737
403533,10.5420127507737
37318,10.5420127507737
288304,10.5420127507737
149762,10.5420127507737
516226,10.5420127507737
89875,10.5420127507737
477443,10.5420127507737
73478,10.5420127507737
454287,10.5420127507737
391686,10.5420127507737
11713,10.5420127507737
96895,10.5420127507737
373363,10.5420127507737
40410,10.5420127507737
413755,10.5420127507737
68060,10.5420127507737
239204,10.5420127507737
169567,10.5420127507737
244518,10.5420127507737
358928,10.5420127507737
475713,10.5420127507737
247383,10.5420127507737
467111,10.5420127507737
73492,10.5420127507737
114165,10.5420127507737
231001,10.5420127507737
7568,10.5420127507737
269005,10.5420127507737
221846,10.5420127507737
315749,10.5420127507737
206537,10.5420127507737
209760,10.5420127507737
187565,10.5420127507737
59385,10.5420127507737
35495,10.5420127507737
15955,10.5420127507737
256811,10.5420127507737
255384,10.5420127507737
482938,10.5420127507737
139851,10.5420127507737
136773,10.5420127507737
474571,10.5420127507737
246025,10.5420127507737
194287,10.5420127507737
278069,10.5420127507737
12885,10.5420127507737
489237,10.5420127507737
405323,10.5420127507737
507223,10.5420127507737
336266,10.5420127507737
36243,10.5420127507737
286196,10.5420127507737
236075,10.5420127507737
345953,10.5420127507737
140107,10.5420127507737
159304,10.5420127507737
193035,10.5420127507737
343654,10.5420127507737
76294,10.5420127507737
521900,10.5420127507737
84853,10.5420127507737
431214,10.5420127507737
174387,10.5420127507737
452084,10.5420127507737
189368,10.5420127507737
330469,10.5420127507737
502813,10.5420127507737
233855,10.5420127507737
389426,10.5420127507737
313553,10.5420127507737
271787,10.5420127507737
149506,10.5420127507737
517966,10.5420127507737
45676,10.5420127507737
341715,10.5420127507737
515938,10.5420127507737
360682,10.5420127507737
526340,10.5420127507737
197025,10.5420127507737
331070,10.5420127507737
249552,10.5420127507737
368201,10.5420127507737
176341,10.5420127507737
322920,10.5420127507737
46735,10.5420127507737
150562,10.5420127507737
225573,10.5420127507737
106595,10.5420127507737
380833,10.5420127507737
88359,10.5420127507737
103049,10.5420127507737
164098,10.5420127507737
171111,10.5420127507737
7561,10.5420127507737
292356,10.5420127507737
176921,10.5420127507737
450690,10.5420127507737
427801,10.5420127507737
129300,10.5420127507737
140083,10.5420127507737
479104,10.5420127507737
413565,10.5420127507737
146554,10.5420127507737
133451,10.5420127507737
279881,10.5420127507737
431034,10.5420127507737
89664,10.5420127507737
262801,10.5420127507737
527908,10.5420127507737
52476,10.5420127507737
365218,10.5420127507737
106472,10.5420127507737
318698,10.5420127507737
427645,10.5420127507737
413648,10.5420127507737
95756,10.5420127507737
19607,10.5420127507737
519510,10.5420127507737
358090,10.5420127507737
249738,10.5420127507737
169488,10.5420127507737
175570,10.5420127507737
24229,10.5420127507737
332847,10.5420127507737
245875,10.5420127507737
270393,10.5420127507737
106230,10.5420127507737
435925,10.5420127507737
219451,10.5420127507737
1955,10.5420127507737
190756,10.5420127507737
406111,10.5420127507737
502620,10.5420127507737
103697,10.5420127507737
31097,10.5420127507737
103734,10.5420127507737
298016,10.5420127507737
163350,10.5420127507737
152743,10.5420127507737
396896,10.5420127507737
56057,10.5420127507737
16577,10.5420127507737
28832,10.5420127507737
171424,10.5420127507737
159517,10.5420127507737
306224,10.5420127507737
144281,10.5420127507737
273250,10.5420127507737
314537,10.5420127507737
176621,10.5420127507737
393727,10.5420127507737
418208,10.5420127507737
244956,10.5420127507737
354000,10.5420127507737
166367,10.5420127507737
180635,10.5420127507737
238193,10.5420127507737
72779,10.5420127507737
389259,10.5420127507737
76191,10.5420127507737
281968,10.5420127507737
106113,10.5420127507737
47737,10.5420127507737
398281,10.5420127507737
155914,10.5420127507737
102887,10.5420127507737
53503,10.5420127507737
94110,10.5420127507737
289843,10.5420127507737
162465,10.5420127507737
527598,10.5420127507737
330420,10.5420127507737
509713,10.5420127507737
263411,10.5420127507737
350923,10.5420127507737
110538,10.5420127507737
475976,10.5420127507737
378442,10.5420127507737
79936,10.5420127507737
217423,10.5420127507737
40624,10.5420127507737
489052,10.5420127507737
211887,10.5420127507737
341718,10.5420127507737
68404,10.5420127507737
185437,10.5420127507737
327251,10.5420127507737
65444,10.5420127507737
1704,10.5420127507737
357451,10.5420127507737
119670,10.5420127507737
28167,10.5420127507737
305451,10.5420127507737
118944,10.5420127507737
371293,10.5420127507737
502630,10.5420127507737
389367,10.5420127507737
135017,10.5420127507737
209346,10.5420127507737
475695,10.5420127507737
192861,10.5420127507737
299280,10.5420127507737
255054,10.5420127507737
336122,10.5420127507737
126835,10.5420127507737
281113,10.5420127507737
26357,10.5420127507737
129708,10.5420127507737
76858,10.5420127507737
94510,10.5420127507737
185678,10.5420127507737
430458,10.5420127507737
407882,10.5420127507737
278549,10.5420127507737
409621,10.5420127507737
194041,10.5420127507737
31810,10.5420127507737
145784,10.5420127507737
412363,10.5420127507737
72322,10.5420127507737
210650,10.5420127507737
251511,10.5420127507737
476731,10.5420127507737
64518,10.5420127507737
356715,10.5420127507737
254394,10.5420127507737
530598,10.5420127507737
362431,10.5420127507737
49132,10.5420127507737
21367,10.5420127507737
301616,10.5420127507737
222358,10.5420127507737
206872,10.5420127507737
289796,10.5420127507737
38727,10.5420127507737
57637,10.5420127507737
298400,10.5420127507737
514604,10.5420127507737
53026,10.5420127507737
253997,10.5420127507737
23081,10.5420127507737
51974,10.5420127507737
67159,10.5420127507737
63275,10.5420127507737
68111,10.5420127507737
493114,10.5420127507737
258577,10.5420127507737
451909,10.5420127507737
34143,10.5420127507737
204739,10.5420127507737
86073,10.5420127507737
8834,10.5420127507737
425207,10.5420127507737
277254,10.5420127507737
273201,10.5420127507737
483786,10.5420127507737
34002,10.5420127507737
38361,10.5420127507737
380551,10.5420127507737
469078,10.5420127507737
342226,10.5420127507737
356936,10.5420127507737
21212,10.5420127507737
226857,10.5420127507737
150179,10.5420127507737
500215,10.5420127507737
101331,10.5420127507737
232062,10.5420127507737
489810,10.5420127507737
307810,10.5420127507737
225004,10.5420127507737
78639,10.5420127507737
274814,10.5420127507737
319736,10.5420127507737
66532,10.5420127507737
317635,10.5420127507737
189595,10.5420127507737
354036,10.5420127507737
413944,10.5420127507737
239842,10.5420127507737
83185,10.5420127507737
28737,10.5420127507737
153992,10.5420127507737
152613,10.5420127507737
54077,10.5420127507737
68070,10.5420127507737
347871,10.5420127507737
335878,10.5420127507737
135844,10.5420127507737
115977,10.5420127507737
167394,10.5420127507737
328260,10.5420127507737
470531,10.5420127507737
106566,10.5420127507737
281099,10.5420127507737
50493,10.5420127507737
480349,10.5420127507737
349572,10.5420127507737
392218,10.5420127507737
45753,10.5420127507737
